,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Private Citizens & Property,14
1,Assassination,Abortion Related,2
2,Assassination,Government (General),1
3,Bombing/Explosion,Abortion Related,2
4,Bombing/Explosion,Business,2
5,Facility/Infrastructure Attack,Abortion Related,9
6,Facility/Infrastructure Attack,Business,2
7,Facility/Infrastructure Attack,Educational Institution,1
8,Facility/Infrastructure Attack,Government (General),1
9,Hostage Taking (Kidnapping),Private Citizens & Property,2
