,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Government (General),5
1,Armed Assault,Military,7
2,Armed Assault,Police,21
3,Armed Assault,Private Citizens & Property,32
4,Armed Assault,Transportation,8
5,Assassination,Government (General),18
6,Assassination,Police,10
7,Assassination,Private Citizens & Property,23
8,Bombing/Explosion,Government (General),8
9,Bombing/Explosion,Military,16
10,Bombing/Explosion,Police,6
11,Bombing/Explosion,Private Citizens & Property,6
12,Bombing/Explosion,Transportation,9
13,Facility/Infrastructure Attack,Government (General),1
14,Unknown,Government (General),1
15,Unknown,Police,2
16,Unknown,Private Citizens & Property,1
