,country_txt,attacktype1_txt,counts
0,Chile,Armed Assault,5
1,Chile,Assassination,1
2,Chile,Bombing/Explosion,78
3,Chile,Facility/Infrastructure Attack,2
4,Colombia,Armed Assault,100
5,Colombia,Assassination,21
6,Colombia,Bombing/Explosion,77
7,Colombia,Facility/Infrastructure Attack,2
8,Colombia,Hostage Taking (Kidnapping),20
9,Ecuador,Armed Assault,1
10,Ecuador,Bombing/Explosion,1
11,Ecuador,Hostage Taking (Kidnapping),2
12,Peru,Armed Assault,62
13,Peru,Assassination,31
14,Peru,Bombing/Explosion,107
15,Peru,Facility/Infrastructure Attack,9
16,Peru,Hostage Taking (Kidnapping),2
17,Venezuela,Hostage Taking (Kidnapping),2
