,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,6
1,Armed Assault,Government (General),24
2,Armed Assault,Military,10
3,Armed Assault,Police,47
4,Armed Assault,Private Citizens & Property,43
5,Assassination,Government (General),12
6,Assassination,Police,1
7,Assassination,Private Citizens & Property,6
8,Bombing/Explosion,Business,10
9,Bombing/Explosion,Government (General),47
10,Bombing/Explosion,Military,55
11,Bombing/Explosion,Police,57
12,Bombing/Explosion,Private Citizens & Property,39
13,Facility/Infrastructure Attack,Business,3
14,Facility/Infrastructure Attack,Police,2
15,Facility/Infrastructure Attack,Private Citizens & Property,3
16,Hostage Taking (Kidnapping),Business,5
17,Hostage Taking (Kidnapping),Government (General),6
18,Hostage Taking (Kidnapping),Military,4
19,Hostage Taking (Kidnapping),Police,5
20,Hostage Taking (Kidnapping),Private Citizens & Property,19
