,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,17
1,Armed Assault,Government (General),22
2,Armed Assault,Military,131
3,Armed Assault,Police,170
4,Armed Assault,Private Citizens & Property,75
5,Assassination,Business,1
6,Assassination,Government (General),37
7,Assassination,Police,11
8,Assassination,Private Citizens & Property,9
9,Bombing/Explosion,Business,49
10,Bombing/Explosion,Government (General),46
11,Bombing/Explosion,Military,207
12,Bombing/Explosion,Police,205
13,Bombing/Explosion,Private Citizens & Property,151
14,Facility/Infrastructure Attack,Business,16
15,Facility/Infrastructure Attack,Government (General),17
16,Facility/Infrastructure Attack,Military,12
17,Facility/Infrastructure Attack,Police,3
18,Facility/Infrastructure Attack,Private Citizens & Property,6
19,Hostage Taking (Kidnapping),Business,17
20,Hostage Taking (Kidnapping),Government (General),19
21,Hostage Taking (Kidnapping),Military,12
22,Hostage Taking (Kidnapping),Police,19
23,Hostage Taking (Kidnapping),Private Citizens & Property,29
