,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,22
1,Armed Assault,Government (General),12
2,Armed Assault,Military,58
3,Armed Assault,Police,61
4,Armed Assault,Private Citizens & Property,81
5,Assassination,Government (General),13
6,Assassination,Military,1
7,Assassination,Police,2
8,Assassination,Private Citizens & Property,2
9,Bombing/Explosion,Business,22
10,Bombing/Explosion,Government (General),18
11,Bombing/Explosion,Military,82
12,Bombing/Explosion,Police,23
13,Bombing/Explosion,Private Citizens & Property,17
14,Hostage Taking (Kidnapping),Business,2
15,Hostage Taking (Kidnapping),Government (General),5
16,Hostage Taking (Kidnapping),Military,1
17,Hostage Taking (Kidnapping),Police,3
18,Hostage Taking (Kidnapping),Private Citizens & Property,12
19,Unknown,Government (General),5
20,Unknown,Military,39
21,Unknown,Police,1
22,Unknown,Private Citizens & Property,6
