,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Educational Institution,1
1,Armed Assault,Government (Diplomatic),2
2,Armed Assault,Military,2
3,Assassination,Business,1
4,Assassination,Military,3
5,Assassination,Police,1
6,Bombing/Explosion,Business,3
7,Bombing/Explosion,Educational Institution,1
8,Facility/Infrastructure Attack,Police,1
9,Hostage Taking (Kidnapping),Business,11
10,Hostage Taking (Kidnapping),Government (Diplomatic),1
11,Hostage Taking (Kidnapping),Military,3
12,Hostage Taking (Kidnapping),Police,1
