,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Government (General),1
1,Armed Assault,Police,9
2,Armed Assault,Private Citizens & Property,4
3,Assassination,Government (General),4
4,Assassination,Police,10
5,Assassination,Private Citizens & Property,1
6,Bombing/Explosion,Business,5
7,Bombing/Explosion,Government (General),6
8,Bombing/Explosion,Military,16
9,Bombing/Explosion,Police,18
10,Bombing/Explosion,Private Citizens & Property,1
11,Unknown,Business,1
12,Unknown,Government (General),1
13,Unknown,Military,2
14,Unknown,Police,14
