,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,8
1,Armed Assault,Government (General),1
2,Armed Assault,Military,3
3,Armed Assault,Police,19
4,Armed Assault,Private Citizens & Property,16
5,Assassination,Business,4
6,Assassination,Government (General),13
7,Assassination,Military,14
8,Assassination,Police,14
9,Assassination,Private Citizens & Property,43
10,Bombing/Explosion,Business,75
11,Bombing/Explosion,Government (General),52
12,Bombing/Explosion,Military,12
13,Bombing/Explosion,Police,18
14,Bombing/Explosion,Private Citizens & Property,32
15,Facility/Infrastructure Attack,Business,82
16,Facility/Infrastructure Attack,Government (General),5
17,Facility/Infrastructure Attack,Police,1
18,Facility/Infrastructure Attack,Private Citizens & Property,18
19,Unknown,Business,11
20,Unknown,Government (General),2
21,Unknown,Military,1
22,Unknown,Police,1
23,Unknown,Private Citizens & Property,12
