,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Government (General),2
1,Armed Assault,Military,10
2,Armed Assault,Police,5
3,Armed Assault,Private Citizens & Property,3
4,Assassination,Government (General),2
5,Assassination,Police,1
6,Assassination,Private Citizens & Property,7
7,Bombing/Explosion,Business,1
8,Bombing/Explosion,Government (General),1
9,Bombing/Explosion,Private Citizens & Property,1
10,Hostage Taking (Kidnapping),Business,1
11,Hostage Taking (Kidnapping),Military,2
12,Unknown,Business,1
13,Unknown,Government (General),1
14,Unknown,Police,1
15,Unknown,Private Citizens & Property,2
