,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,2
1,Armed Assault,Military,58
2,Armed Assault,Police,19
3,Armed Assault,Private Citizens & Property,21
4,Armed Assault,Transportation,7
5,Assassination,Business,7
6,Assassination,Military,6
7,Assassination,Police,16
8,Assassination,Private Citizens & Property,66
9,Assassination,Transportation,2
10,Bombing/Explosion,Business,8
11,Bombing/Explosion,Military,16
12,Bombing/Explosion,Police,6
13,Bombing/Explosion,Private Citizens & Property,14
14,Bombing/Explosion,Transportation,9
15,Facility/Infrastructure Attack,Business,2
16,Facility/Infrastructure Attack,Military,1
17,Facility/Infrastructure Attack,Private Citizens & Property,2
18,Hostage Taking (Kidnapping),Police,1
19,Hostage Taking (Kidnapping),Private Citizens & Property,13
