,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Military,21
1,Armed Assault,Private Citizens & Property,5
2,Armed Assault,Transportation,1
3,Assassination,Government (Diplomatic),1
4,Assassination,Military,1
5,Assassination,Private Citizens & Property,3
6,Bombing/Explosion,Business,7
7,Bombing/Explosion,Government (Diplomatic),7
8,Bombing/Explosion,Military,63
9,Bombing/Explosion,Private Citizens & Property,16
10,Bombing/Explosion,Transportation,4
11,Facility/Infrastructure Attack,Military,1
12,Facility/Infrastructure Attack,Private Citizens & Property,2
13,Facility/Infrastructure Attack,Transportation,3
14,Unknown,Government (Diplomatic),1
15,Unknown,Military,1
