,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,11
1,Armed Assault,Government (General),8
2,Armed Assault,Military,78
3,Armed Assault,Private Citizens & Property,53
4,Armed Assault,Utilities,2
5,Assassination,Business,11
6,Assassination,Government (General),45
7,Assassination,Military,10
8,Assassination,Private Citizens & Property,29
9,Bombing/Explosion,Business,142
10,Bombing/Explosion,Government (General),36
11,Bombing/Explosion,Military,14
12,Bombing/Explosion,Private Citizens & Property,14
13,Bombing/Explosion,Utilities,166
14,Facility/Infrastructure Attack,Business,10
15,Facility/Infrastructure Attack,Government (General),2
16,Facility/Infrastructure Attack,Private Citizens & Property,2
17,Facility/Infrastructure Attack,Utilities,1
18,Hostage Taking (Kidnapping),Business,9
19,Hostage Taking (Kidnapping),Government (General),11
20,Hostage Taking (Kidnapping),Military,3
21,Hostage Taking (Kidnapping),Private Citizens & Property,6
