,country_txt,attacktype1_txt,counts
0,Iran,Armed Assault,1
1,Iran,Assassination,8
2,Iran,Bombing/Explosion,2
3,Israel,Armed Assault,2
4,Israel,Assassination,1
5,Israel,Bombing/Explosion,82
6,Israel,Facility/Infrastructure Attack,1
7,Israel,Hostage Taking (Barricade Incident),1
8,Syria,Armed Assault,1
9,Syria,Assassination,4
10,Syria,Bombing/Explosion,6
11,Syria,Facility/Infrastructure Attack,1
12,Turkey,Armed Assault,4
13,Turkey,Bombing/Explosion,2
14,West Bank and Gaza Strip,Assassination,1
15,West Bank and Gaza Strip,Bombing/Explosion,13
