,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Military,5
1,Armed Assault,Police,3
2,Armed Assault,Private Citizens & Property,5
3,Assassination,Government (General),2
4,Assassination,Military,1
5,Assassination,Police,1
6,Bombing/Explosion,Business,9
7,Bombing/Explosion,Government (General),1
8,Bombing/Explosion,Military,1
9,Facility/Infrastructure Attack,Business,1
10,Facility/Infrastructure Attack,Government (General),1
11,Hostage Taking (Kidnapping),Business,2
12,Hostage Taking (Kidnapping),Private Citizens & Property,1
