,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,4
1,Armed Assault,Educational Institution,2
2,Armed Assault,Government (General),6
3,Armed Assault,Private Citizens & Property,13
4,Armed Assault,Telecommunication,2
5,Bombing/Explosion,Business,9
6,Bombing/Explosion,Educational Institution,1
7,Bombing/Explosion,Government (General),5
8,Bombing/Explosion,Private Citizens & Property,7
9,Facility/Infrastructure Attack,Business,16
10,Facility/Infrastructure Attack,Educational Institution,1
11,Facility/Infrastructure Attack,Government (General),5
12,Facility/Infrastructure Attack,Private Citizens & Property,3
13,Facility/Infrastructure Attack,Telecommunication,4
14,Hostage Taking (Kidnapping),Business,2
15,Hostage Taking (Kidnapping),Educational Institution,1
16,Hostage Taking (Kidnapping),Government (General),2
17,Hostage Taking (Kidnapping),Private Citizens & Property,4
18,Unknown,Business,3
19,Unknown,Private Citizens & Property,1
