,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Government (General),2
1,Armed Assault,Military,2
2,Armed Assault,Police,10
3,Armed Assault,Private Citizens & Property,20
4,Armed Assault,Unknown,3
5,Assassination,Government (General),1
6,Assassination,Military,1
7,Assassination,Private Citizens & Property,3
8,Assassination,Unknown,1
9,Bombing/Explosion,Government (General),2
10,Bombing/Explosion,Military,14
11,Bombing/Explosion,Police,10
12,Bombing/Explosion,Private Citizens & Property,6
13,Bombing/Explosion,Unknown,4
14,Hostage Taking (Kidnapping),Government (General),2
15,Hostage Taking (Kidnapping),Private Citizens & Property,1
16,Unknown,Government (General),1
17,Unknown,Military,11
18,Unknown,Police,11
19,Unknown,Private Citizens & Property,4
20,Unknown,Unknown,1
