,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Government (General),1
1,Armed Assault,Police,4
2,Armed Assault,Private Citizens & Property,3
3,Assassination,Private Citizens & Property,1
4,Bombing/Explosion,Government (General),1
5,Bombing/Explosion,Military,3
6,Bombing/Explosion,Police,3
7,Bombing/Explosion,Private Citizens & Property,3
8,Bombing/Explosion,Utilities,2
9,Facility/Infrastructure Attack,Utilities,1
10,Hostage Taking (Kidnapping),Government (General),1
11,Hostage Taking (Kidnapping),Police,2
