,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,16
1,Armed Assault,Government (General),6
2,Armed Assault,Military,8
3,Armed Assault,Police,34
4,Armed Assault,Private Citizens & Property,12
5,Assassination,Business,11
6,Assassination,Government (General),12
7,Assassination,Military,10
8,Assassination,Police,46
9,Assassination,Private Citizens & Property,1
10,Bombing/Explosion,Business,47
11,Bombing/Explosion,Government (General),17
12,Bombing/Explosion,Military,22
13,Bombing/Explosion,Police,33
14,Bombing/Explosion,Private Citizens & Property,19
15,Facility/Infrastructure Attack,Business,13
16,Facility/Infrastructure Attack,Government (General),2
17,Facility/Infrastructure Attack,Police,1
18,Facility/Infrastructure Attack,Private Citizens & Property,2
19,Hostage Taking (Kidnapping),Business,7
20,Hostage Taking (Kidnapping),Government (General),2
21,Hostage Taking (Kidnapping),Military,1
22,Hostage Taking (Kidnapping),Private Citizens & Property,4
