,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,1
1,Armed Assault,Government (General),7
2,Armed Assault,Military,6
3,Armed Assault,Police,5
4,Armed Assault,Private Citizens & Property,14
5,Assassination,Government (General),4
6,Bombing/Explosion,Business,8
7,Bombing/Explosion,Government (General),9
8,Bombing/Explosion,Military,11
9,Bombing/Explosion,Police,7
10,Bombing/Explosion,Private Citizens & Property,15
11,Facility/Infrastructure Attack,Government (General),1
12,Hostage Taking (Kidnapping),Government (General),1
13,Hostage Taking (Kidnapping),Private Citizens & Property,1
