,country_txt,attacktype1_txt,counts
0,El Salvador,Armed Assault,161
1,El Salvador,Assassination,1
2,El Salvador,Bombing/Explosion,61
3,El Salvador,Facility/Infrastructure Attack,7
4,El Salvador,Hostage Taking (Kidnapping),1
5,Guadeloupe,Bombing/Explosion,4
6,Guatemala,Bombing/Explosion,8
7,Guatemala,Hostage Taking (Kidnapping),1
8,Honduras,Armed Assault,1
9,Nicaragua,Armed Assault,222
10,Nicaragua,Assassination,1
11,Nicaragua,Bombing/Explosion,16
12,Nicaragua,Facility/Infrastructure Attack,11
13,Nicaragua,Hostage Taking (Kidnapping),3
