,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,7
1,Armed Assault,Military,136
2,Armed Assault,Police,34
3,Armed Assault,Private Citizens & Property,66
4,Armed Assault,Utilities,2
5,Assassination,Business,1
6,Assassination,Police,2
7,Assassination,Private Citizens & Property,5
8,Bombing/Explosion,Business,12
9,Bombing/Explosion,Military,9
10,Bombing/Explosion,Police,2
11,Bombing/Explosion,Private Citizens & Property,15
12,Bombing/Explosion,Utilities,44
13,Facility/Infrastructure Attack,Business,6
14,Facility/Infrastructure Attack,Private Citizens & Property,2
15,Facility/Infrastructure Attack,Utilities,2
16,Hostage Taking (Barricade Incident),Business,2
17,Hostage Taking (Barricade Incident),Military,1
18,Hostage Taking (Barricade Incident),Police,2
19,Hostage Taking (Barricade Incident),Private Citizens & Property,4
