,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,1
1,Armed Assault,Government (General),1
2,Armed Assault,Police,3
3,Armed Assault,Private Citizens & Property,6
4,Assassination,Government (General),7
5,Assassination,Private Citizens & Property,1
6,Bombing/Explosion,Business,13
7,Bombing/Explosion,Government (General),5
8,Bombing/Explosion,Police,11
9,Bombing/Explosion,Private Citizens & Property,7
10,Bombing/Explosion,Utilities,11
11,Hijacking,Business,1
12,Hostage Taking (Kidnapping),Government (General),13
13,Hostage Taking (Kidnapping),Private Citizens & Property,15
