,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,4
1,Armed Assault,Government (Diplomatic),3
2,Armed Assault,Government (General),1
3,Armed Assault,Police,4
4,Armed Assault,Private Citizens & Property,1
5,Assassination,Business,1
6,Assassination,Government (Diplomatic),1
7,Assassination,Government (General),2
8,Assassination,Police,1
9,Bombing/Explosion,Business,25
10,Bombing/Explosion,Government (Diplomatic),7
11,Bombing/Explosion,Government (General),8
12,Bombing/Explosion,Police,2
13,Bombing/Explosion,Private Citizens & Property,3
14,Facility/Infrastructure Attack,Business,1
15,Facility/Infrastructure Attack,Government (General),4
16,Facility/Infrastructure Attack,Private Citizens & Property,1
17,Hostage Taking (Kidnapping),Business,1
18,Hostage Taking (Kidnapping),Government (Diplomatic),2
19,Hostage Taking (Kidnapping),Government (General),1
