,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Government (Diplomatic),14
1,Armed Assault,Government (General),2
2,Armed Assault,Military,24
3,Armed Assault,Police,8
4,Armed Assault,Private Citizens & Property,11
5,Assassination,Government (General),6
6,Assassination,Military,2
7,Assassination,Police,4
8,Bombing/Explosion,Government (Diplomatic),4
9,Bombing/Explosion,Government (General),4
10,Bombing/Explosion,Military,7
11,Bombing/Explosion,Police,6
12,Bombing/Explosion,Private Citizens & Property,7
13,Facility/Infrastructure Attack,Private Citizens & Property,2
14,Hostage Taking (Kidnapping),Government (Diplomatic),3
15,Hostage Taking (Kidnapping),Government (General),5
16,Hostage Taking (Kidnapping),Private Citizens & Property,1
