,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Military,55
1,Armed Assault,Police,45
2,Armed Assault,Private Citizens & Property,28
3,Armed Assault,Transportation,5
4,Assassination,Military,4
5,Assassination,Police,11
6,Assassination,Private Citizens & Property,20
7,Assassination,Religious Figures/Institutions,1
8,Assassination,Transportation,2
9,Bombing/Explosion,Military,9
10,Bombing/Explosion,Police,11
11,Bombing/Explosion,Private Citizens & Property,11
12,Bombing/Explosion,Transportation,18
13,Facility/Infrastructure Attack,Private Citizens & Property,1
14,Facility/Infrastructure Attack,Religious Figures/Institutions,20
15,Unknown,Military,1
16,Unknown,Private Citizens & Property,4
17,Unknown,Religious Figures/Institutions,5
