,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,3
1,Armed Assault,Military,2
2,Armed Assault,Police,1
3,Assassination,Government (Diplomatic),1
4,Assassination,Government (General),2
5,Assassination,Military,1
6,Assassination,Police,1
7,Bombing/Explosion,Business,6
8,Bombing/Explosion,Government (Diplomatic),1
9,Bombing/Explosion,Government (General),2
10,Facility/Infrastructure Attack,Business,8
11,Hostage Taking (Kidnapping),Government (Diplomatic),2
12,Hostage Taking (Kidnapping),Government (General),4
13,Hostage Taking (Kidnapping),Police,1
