,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,6
1,Armed Assault,Government (General),2
2,Armed Assault,Military,6
3,Armed Assault,Police,4
4,Armed Assault,Private Citizens & Property,6
5,Assassination,Government (General),3
6,Assassination,Police,2
7,Bombing/Explosion,Business,5
8,Bombing/Explosion,Government (General),6
9,Bombing/Explosion,Military,2
10,Bombing/Explosion,Police,2
11,Bombing/Explosion,Private Citizens & Property,6
12,Facility/Infrastructure Attack,Business,15
13,Facility/Infrastructure Attack,Private Citizens & Property,1
14,Hostage Taking (Kidnapping),Business,1
15,Hostage Taking (Kidnapping),Government (General),2
16,Hostage Taking (Kidnapping),Private Citizens & Property,4
