,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,5
1,Armed Assault,Military,67
2,Armed Assault,Police,17
3,Armed Assault,Private Citizens & Property,36
4,Armed Assault,Transportation,7
5,Assassination,Business,2
6,Assassination,Military,3
7,Assassination,Police,3
8,Assassination,Private Citizens & Property,10
9,Bombing/Explosion,Business,19
10,Bombing/Explosion,Military,6
11,Bombing/Explosion,Police,6
12,Bombing/Explosion,Private Citizens & Property,18
13,Bombing/Explosion,Transportation,14
14,Facility/Infrastructure Attack,Business,8
15,Facility/Infrastructure Attack,Private Citizens & Property,2
16,Facility/Infrastructure Attack,Transportation,6
17,Hostage Taking (Kidnapping),Business,1
18,Hostage Taking (Kidnapping),Military,1
19,Hostage Taking (Kidnapping),Police,1
20,Hostage Taking (Kidnapping),Private Citizens & Property,2
