,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,2
1,Armed Assault,Government (Diplomatic),2
2,Armed Assault,Private Citizens & Property,17
3,Armed Assault,Transportation,2
4,Bombing/Explosion,Airports & Aircraft,2
5,Bombing/Explosion,Business,2
6,Bombing/Explosion,Government (Diplomatic),2
7,Bombing/Explosion,Private Citizens & Property,5
8,Bombing/Explosion,Transportation,1
9,Facility/Infrastructure Attack,Airports & Aircraft,1
10,Facility/Infrastructure Attack,Private Citizens & Property,1
11,Hostage Taking (Kidnapping),Business,1
12,Hostage Taking (Kidnapping),Private Citizens & Property,2
13,Hostage Taking (Kidnapping),Transportation,1
14,Unknown,Private Citizens & Property,2
