,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,27
1,Armed Assault,Government (General),24
2,Armed Assault,Military,115
3,Armed Assault,Police,252
4,Armed Assault,Private Citizens & Property,79
5,Assassination,Government (General),47
6,Assassination,Military,4
7,Assassination,Police,22
8,Assassination,Private Citizens & Property,19
9,Bombing/Explosion,Business,45
10,Bombing/Explosion,Government (General),87
11,Bombing/Explosion,Military,232
12,Bombing/Explosion,Police,227
13,Bombing/Explosion,Private Citizens & Property,124
14,Hostage Taking (Kidnapping),Business,21
15,Hostage Taking (Kidnapping),Government (General),33
16,Hostage Taking (Kidnapping),Military,9
17,Hostage Taking (Kidnapping),Police,31
18,Hostage Taking (Kidnapping),Private Citizens & Property,94
19,Unknown,Government (General),7
20,Unknown,Military,33
21,Unknown,Police,78
22,Unknown,Private Citizens & Property,15
