,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Government (General),9
1,Armed Assault,Military,55
2,Armed Assault,Police,52
3,Armed Assault,Private Citizens & Property,47
4,Armed Assault,Transportation,19
5,Assassination,Government (General),43
6,Assassination,Military,4
7,Assassination,Police,7
8,Assassination,Private Citizens & Property,53
9,Bombing/Explosion,Government (General),14
10,Bombing/Explosion,Military,19
11,Bombing/Explosion,Police,15
12,Bombing/Explosion,Private Citizens & Property,19
13,Bombing/Explosion,Transportation,27
14,Facility/Infrastructure Attack,Government (General),3
15,Facility/Infrastructure Attack,Police,2
16,Facility/Infrastructure Attack,Private Citizens & Property,3
17,Facility/Infrastructure Attack,Transportation,2
18,Hostage Taking (Kidnapping),Government (General),2
19,Hostage Taking (Kidnapping),Police,1
20,Hostage Taking (Kidnapping),Private Citizens & Property,1
21,Hostage Taking (Kidnapping),Transportation,1
