,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,6
1,Armed Assault,Government (General),9
2,Armed Assault,Military,31
3,Armed Assault,Police,18
4,Armed Assault,Private Citizens & Property,10
5,Assassination,Business,3
6,Assassination,Government (General),28
7,Assassination,Military,9
8,Assassination,Police,15
9,Assassination,Private Citizens & Property,4
10,Bombing/Explosion,Business,3
11,Bombing/Explosion,Government (General),5
12,Bombing/Explosion,Military,9
13,Bombing/Explosion,Police,4
14,Bombing/Explosion,Private Citizens & Property,2
15,Facility/Infrastructure Attack,Business,1
16,Facility/Infrastructure Attack,Military,1
17,Hostage Taking (Kidnapping),Business,1
18,Hostage Taking (Kidnapping),Government (General),9
19,Hostage Taking (Kidnapping),Private Citizens & Property,3
