,country_txt,attacktype1_txt,counts
0,Egypt,Armed Assault,24
1,Egypt,Assassination,2
2,Egypt,Bombing/Explosion,20
3,Egypt,Hostage Taking (Kidnapping),2
4,Egypt,Unknown,1
5,Iraq,Armed Assault,25
6,Iraq,Assassination,9
7,Iraq,Bombing/Explosion,354
8,Iraq,Hostage Taking (Kidnapping),4
9,Iraq,Unknown,1
10,Syria,Armed Assault,8
11,Syria,Assassination,3
12,Syria,Bombing/Explosion,38
13,Syria,Hostage Taking (Kidnapping),4
14,Syria,Unknown,1
15,Turkey,Armed Assault,6
16,Turkey,Bombing/Explosion,7
17,Turkey,Hostage Taking (Kidnapping),8
18,Yemen,Armed Assault,59
19,Yemen,Assassination,27
20,Yemen,Bombing/Explosion,37
21,Yemen,Hostage Taking (Kidnapping),13
22,Yemen,Unknown,10
