,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Government (General),2
1,Armed Assault,Military,7
2,Armed Assault,Police,10
3,Armed Assault,Private Citizens & Property,10
4,Assassination,Government (General),6
5,Assassination,Military,1
6,Bombing/Explosion,Business,1
7,Bombing/Explosion,Government (General),5
8,Bombing/Explosion,Military,15
9,Bombing/Explosion,Police,14
10,Bombing/Explosion,Private Citizens & Property,7
11,Facility/Infrastructure Attack,Government (General),1
12,Hostage Taking (Kidnapping),Business,4
13,Hostage Taking (Kidnapping),Government (General),1
14,Hostage Taking (Kidnapping),Military,1
15,Hostage Taking (Kidnapping),Private Citizens & Property,1
