,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Government (General),37
1,Armed Assault,Military,158
2,Armed Assault,Police,363
3,Armed Assault,Private Citizens & Property,97
4,Armed Assault,Unknown,2
5,Assassination,Government (General),63
6,Assassination,Military,3
7,Assassination,Police,49
8,Assassination,Private Citizens & Property,27
9,Bombing/Explosion,Government (General),44
10,Bombing/Explosion,Military,161
11,Bombing/Explosion,Police,186
12,Bombing/Explosion,Private Citizens & Property,117
13,Bombing/Explosion,Unknown,105
14,Hostage Taking (Kidnapping),Government (General),42
15,Hostage Taking (Kidnapping),Military,14
16,Hostage Taking (Kidnapping),Police,51
17,Hostage Taking (Kidnapping),Private Citizens & Property,113
18,Unknown,Government (General),10
19,Unknown,Military,41
20,Unknown,Police,93
21,Unknown,Private Citizens & Property,39
22,Unknown,Unknown,3
