,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,29
1,Armed Assault,Government (General),6
2,Armed Assault,Police,5
3,Armed Assault,Private Citizens & Property,26
4,Assassination,Business,2
5,Assassination,Government (General),5
6,Assassination,Police,4
7,Assassination,Private Citizens & Property,9
8,Bombing/Explosion,Business,7
9,Bombing/Explosion,Government (General),3
10,Bombing/Explosion,Police,13
11,Bombing/Explosion,Private Citizens & Property,3
12,Bombing/Explosion,Utilities,43
13,Hostage Taking (Kidnapping),Business,5
14,Hostage Taking (Kidnapping),Government (General),8
15,Hostage Taking (Kidnapping),Police,1
16,Hostage Taking (Kidnapping),Private Citizens & Property,7
17,Unknown,Business,7
18,Unknown,Police,25
19,Unknown,Private Citizens & Property,18
20,Unknown,Utilities,1
