,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,1
1,Armed Assault,Military,5
2,Armed Assault,Police,2
3,Armed Assault,Private Citizens & Property,1
4,Assassination,Business,4
5,Assassination,Government (General),2
6,Assassination,Military,14
7,Assassination,Police,23
8,Assassination,Private Citizens & Property,19
9,Bombing/Explosion,Business,49
10,Bombing/Explosion,Government (General),28
11,Bombing/Explosion,Military,7
12,Bombing/Explosion,Police,22
13,Bombing/Explosion,Private Citizens & Property,20
14,Facility/Infrastructure Attack,Business,1
15,Facility/Infrastructure Attack,Police,4
16,Hostage Taking (Kidnapping),Business,5
17,Hostage Taking (Kidnapping),Military,1
18,Hostage Taking (Kidnapping),Private Citizens & Property,3
