,country_txt,attacktype1_txt,counts
0,Afghanistan,Armed Assault,53
1,Afghanistan,Assassination,26
2,Afghanistan,Bombing/Explosion,69
3,Afghanistan,Facility/Infrastructure Attack,4
4,Afghanistan,Hostage Taking (Kidnapping),23
5,India,Armed Assault,76
6,India,Assassination,9
7,India,Bombing/Explosion,99
8,India,Facility/Infrastructure Attack,12
9,India,Hostage Taking (Kidnapping),27
10,Nepal,Armed Assault,8
11,Nepal,Bombing/Explosion,27
12,Nepal,Facility/Infrastructure Attack,1
13,Nepal,Hostage Taking (Kidnapping),14
14,Pakistan,Armed Assault,34
15,Pakistan,Assassination,5
16,Pakistan,Bombing/Explosion,38
17,Pakistan,Facility/Infrastructure Attack,1
18,Pakistan,Hostage Taking (Kidnapping),21
19,Sri Lanka,Armed Assault,14
20,Sri Lanka,Assassination,1
21,Sri Lanka,Bombing/Explosion,28
22,Sri Lanka,Hostage Taking (Kidnapping),1
