,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,1
1,Armed Assault,Military,5
2,Armed Assault,Police,8
3,Armed Assault,Private Citizens & Property,1
4,Assassination,Business,11
5,Assassination,Government (General),8
6,Assassination,Military,18
7,Assassination,Police,17
8,Assassination,Private Citizens & Property,14
9,Bombing/Explosion,Business,59
10,Bombing/Explosion,Government (General),35
11,Bombing/Explosion,Military,32
12,Bombing/Explosion,Police,49
13,Bombing/Explosion,Private Citizens & Property,41
14,Facility/Infrastructure Attack,Business,30
15,Facility/Infrastructure Attack,Government (General),1
16,Facility/Infrastructure Attack,Military,1
17,Facility/Infrastructure Attack,Police,4
18,Facility/Infrastructure Attack,Private Citizens & Property,1
19,Hostage Taking (Kidnapping),Business,1
20,Hostage Taking (Kidnapping),Military,1
