,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,13
1,Armed Assault,Military,32
2,Armed Assault,Police,32
3,Armed Assault,Private Citizens & Property,42
4,Assassination,Business,5
5,Assassination,Government (General),16
6,Assassination,Military,4
7,Assassination,Police,6
8,Assassination,Private Citizens & Property,18
9,Bombing/Explosion,Business,28
10,Bombing/Explosion,Government (General),25
11,Bombing/Explosion,Military,6
12,Bombing/Explosion,Police,19
13,Bombing/Explosion,Private Citizens & Property,16
14,Facility/Infrastructure Attack,Business,22
15,Facility/Infrastructure Attack,Government (General),4
16,Facility/Infrastructure Attack,Private Citizens & Property,4
17,Hostage Taking (Kidnapping),Business,13
18,Hostage Taking (Kidnapping),Government (General),3
19,Hostage Taking (Kidnapping),Military,1
20,Hostage Taking (Kidnapping),Police,2
21,Hostage Taking (Kidnapping),Private Citizens & Property,2
