,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Police,8
1,Armed Assault,Private Citizens & Property,10
2,Assassination,Business,7
3,Assassination,Government (General),4
4,Assassination,Military,12
5,Assassination,Police,8
6,Assassination,Private Citizens & Property,16
7,Bombing/Explosion,Business,64
8,Bombing/Explosion,Government (General),13
9,Bombing/Explosion,Military,10
10,Bombing/Explosion,Police,35
11,Bombing/Explosion,Private Citizens & Property,25
12,Facility/Infrastructure Attack,Business,4
13,Facility/Infrastructure Attack,Police,1
14,Facility/Infrastructure Attack,Private Citizens & Property,1
15,Hostage Taking (Kidnapping),Business,3
16,Hostage Taking (Kidnapping),Private Citizens & Property,2
