,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,15
1,Armed Assault,Government (General),1
2,Armed Assault,Military,5
3,Armed Assault,Private Citizens & Property,2
4,Armed Assault,Transportation,3
5,Assassination,Business,3
6,Assassination,Government (General),19
7,Assassination,Military,3
8,Assassination,Private Citizens & Property,3
9,Bombing/Explosion,Business,9
10,Bombing/Explosion,Government (General),3
11,Bombing/Explosion,Military,14
12,Bombing/Explosion,Private Citizens & Property,44
13,Bombing/Explosion,Transportation,11
14,Facility/Infrastructure Attack,Business,1
15,Facility/Infrastructure Attack,Private Citizens & Property,1
16,Facility/Infrastructure Attack,Transportation,1
17,Hostage Taking (Kidnapping),Business,1
18,Hostage Taking (Kidnapping),Government (General),2
