,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,13
1,Armed Assault,Government (General),3
2,Armed Assault,Police,36
3,Armed Assault,Private Citizens & Property,41
4,Armed Assault,Utilities,1
5,Assassination,Business,12
6,Assassination,Government (General),55
7,Assassination,Police,64
8,Assassination,Private Citizens & Property,39
9,Bombing/Explosion,Business,78
10,Bombing/Explosion,Government (General),42
11,Bombing/Explosion,Police,36
12,Bombing/Explosion,Private Citizens & Property,30
13,Bombing/Explosion,Utilities,63
14,Facility/Infrastructure Attack,Business,4
15,Facility/Infrastructure Attack,Government (General),3
16,Facility/Infrastructure Attack,Police,3
17,Facility/Infrastructure Attack,Private Citizens & Property,2
18,Facility/Infrastructure Attack,Utilities,1
19,Hostage Taking (Kidnapping),Business,15
20,Hostage Taking (Kidnapping),Government (General),23
21,Hostage Taking (Kidnapping),Police,3
22,Hostage Taking (Kidnapping),Private Citizens & Property,8
