,country_txt,attacktype1_txt,counts
0,Bangladesh,Armed Assault,3
1,Bangladesh,Bombing/Explosion,2
2,Bangladesh,Unknown,1
3,India,Armed Assault,26
4,India,Assassination,2
5,India,Bombing/Explosion,15
6,India,Hostage Taking (Kidnapping),2
7,India,Unknown,9
8,Nepal,Bombing/Explosion,1
9,Pakistan,Armed Assault,2
10,Pakistan,Assassination,1
11,Pakistan,Unknown,1
12,Sri Lanka,Armed Assault,6
13,Sri Lanka,Assassination,3
14,Sri Lanka,Bombing/Explosion,18
15,Sri Lanka,Hostage Taking (Kidnapping),1
16,Sri Lanka,Unknown,17
