,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,4
1,Armed Assault,Military,8
2,Armed Assault,Police,11
3,Armed Assault,Private Citizens & Property,9
4,Assassination,Business,5
5,Assassination,Government (General),5
6,Assassination,Police,4
7,Assassination,Private Citizens & Property,6
8,Bombing/Explosion,Business,12
9,Bombing/Explosion,Government (General),5
10,Bombing/Explosion,Military,6
11,Bombing/Explosion,Police,3
12,Bombing/Explosion,Private Citizens & Property,4
13,Hostage Taking (Kidnapping),Business,6
14,Hostage Taking (Kidnapping),Government (General),2
15,Hostage Taking (Kidnapping),Private Citizens & Property,2
16,Unknown,Business,6
17,Unknown,Military,4
18,Unknown,Police,1
19,Unknown,Private Citizens & Property,6
