,country_txt,attacktype1_txt,counts
0,Democratic Republic of the Congo,Armed Assault,3
1,Democratic Republic of the Congo,Hostage Taking (Kidnapping),1
2,Niger,Armed Assault,1
3,Niger,Bombing/Explosion,1
4,Niger,Hostage Taking (Kidnapping),3
5,Nigeria,Armed Assault,2
6,Nigeria,Bombing/Explosion,1
7,Nigeria,Hostage Taking (Kidnapping),6
8,Somalia,Armed Assault,8
9,Somalia,Assassination,4
10,Somalia,Bombing/Explosion,9
11,Sudan,Armed Assault,5
12,Sudan,Hostage Taking (Kidnapping),1
13,Sudan,Unknown,2
