,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,2
1,Armed Assault,Military,16
2,Armed Assault,Private Citizens & Property,29
3,Armed Assault,Transportation,2
4,Assassination,Government (General),2
5,Assassination,Military,1
6,Bombing/Explosion,Business,5
7,Bombing/Explosion,Government (General),9
8,Bombing/Explosion,Military,19
9,Bombing/Explosion,Private Citizens & Property,14
10,Bombing/Explosion,Transportation,6
11,Facility/Infrastructure Attack,Business,1
12,Facility/Infrastructure Attack,Private Citizens & Property,2
13,Unknown,Military,2
14,Unknown,Private Citizens & Property,1
