,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,18
1,Armed Assault,Government (General),25
2,Armed Assault,Military,129
3,Armed Assault,Private Citizens & Property,44
4,Armed Assault,Utilities,1
5,Bombing/Explosion,Business,13
6,Bombing/Explosion,Government (General),6
7,Bombing/Explosion,Military,19
8,Bombing/Explosion,Private Citizens & Property,11
9,Bombing/Explosion,Utilities,109
10,Facility/Infrastructure Attack,Business,4
11,Facility/Infrastructure Attack,Government (General),3
12,Facility/Infrastructure Attack,Utilities,1
13,Hostage Taking (Kidnapping),Business,1
14,Hostage Taking (Kidnapping),Government (General),1
15,Hostage Taking (Kidnapping),Private Citizens & Property,8
16,Unknown,Business,1
17,Unknown,Military,6
18,Unknown,Private Citizens & Property,5
