,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,11
1,Armed Assault,Military,115
2,Armed Assault,Police,78
3,Armed Assault,Private Citizens & Property,56
4,Armed Assault,Terrorists/Non-State Militia,16
5,Assassination,Military,29
6,Assassination,Police,4
7,Assassination,Private Citizens & Property,10
8,Assassination,Terrorists/Non-State Militia,8
9,Bombing/Explosion,Business,75
10,Bombing/Explosion,Military,393
11,Bombing/Explosion,Police,154
12,Bombing/Explosion,Private Citizens & Property,475
13,Bombing/Explosion,Terrorists/Non-State Militia,78
14,Hostage Taking (Kidnapping),Business,15
15,Hostage Taking (Kidnapping),Military,40
16,Hostage Taking (Kidnapping),Police,20
17,Hostage Taking (Kidnapping),Private Citizens & Property,146
18,Hostage Taking (Kidnapping),Terrorists/Non-State Militia,7
19,Unknown,Business,12
20,Unknown,Military,154
21,Unknown,Police,20
22,Unknown,Private Citizens & Property,94
23,Unknown,Terrorists/Non-State Militia,36
