,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,8
1,Armed Assault,Military,102
2,Armed Assault,Police,37
3,Armed Assault,Private Citizens & Property,61
4,Armed Assault,Terrorists/Non-State Militia,29
5,Bombing/Explosion,Business,58
6,Bombing/Explosion,Military,490
7,Bombing/Explosion,Police,127
8,Bombing/Explosion,Private Citizens & Property,641
9,Bombing/Explosion,Terrorists/Non-State Militia,72
10,Facility/Infrastructure Attack,Business,41
11,Facility/Infrastructure Attack,Police,2
12,Facility/Infrastructure Attack,Private Citizens & Property,19
13,Facility/Infrastructure Attack,Terrorists/Non-State Militia,1
14,Hostage Taking (Kidnapping),Business,8
15,Hostage Taking (Kidnapping),Military,31
16,Hostage Taking (Kidnapping),Police,27
17,Hostage Taking (Kidnapping),Private Citizens & Property,199
18,Hostage Taking (Kidnapping),Terrorists/Non-State Militia,8
19,Unknown,Business,12
20,Unknown,Military,153
21,Unknown,Police,23
22,Unknown,Private Citizens & Property,113
23,Unknown,Terrorists/Non-State Militia,28
