,country_txt,attacktype1_txt,counts
0,Costa Rica,Unknown,1
1,El Salvador,Armed Assault,49
2,El Salvador,Assassination,46
3,El Salvador,Bombing/Explosion,34
4,El Salvador,Hostage Taking (Barricade Incident),2
5,El Salvador,Unknown,3
6,Guatemala,Armed Assault,11
7,Guatemala,Assassination,2
8,Guatemala,Bombing/Explosion,6
9,Guatemala,Hostage Taking (Barricade Incident),4
10,Guatemala,Unknown,5
11,Nicaragua,Armed Assault,14
12,Nicaragua,Assassination,20
13,Nicaragua,Bombing/Explosion,7
14,Nicaragua,Hostage Taking (Barricade Incident),4
15,Nicaragua,Unknown,56
