,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Government (General),1
1,Armed Assault,Police,1
2,Armed Assault,Private Citizens & Property,2
3,Armed Assault,Transportation,1
4,Assassination,Government (General),3
5,Bombing/Explosion,Business,1
6,Bombing/Explosion,Government (General),2
7,Bombing/Explosion,Police,3
8,Bombing/Explosion,Private Citizens & Property,1
9,Bombing/Explosion,Transportation,3
10,Facility/Infrastructure Attack,Transportation,3
11,Hostage Taking (Kidnapping),Business,4
12,Hostage Taking (Kidnapping),Government (General),2
13,Hostage Taking (Kidnapping),Private Citizens & Property,2
