,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,2
1,Armed Assault,Government (General),1
2,Armed Assault,Military,1
3,Armed Assault,Private Citizens & Property,4
4,Assassination,Business,4
5,Assassination,Government (General),6
6,Assassination,Military,1
7,Assassination,Private Citizens & Property,3
8,Bombing/Explosion,Business,16
9,Bombing/Explosion,Government (General),16
10,Bombing/Explosion,Military,15
11,Bombing/Explosion,Private Citizens & Property,39
12,Bombing/Explosion,Transportation,19
13,Facility/Infrastructure Attack,Business,2
14,Hostage Taking (Barricade Incident),Business,1
