,country_txt,attacktype1_txt,counts
0,Afghanistan,Armed Assault,234
1,Afghanistan,Assassination,50
2,Afghanistan,Bombing/Explosion,419
3,Afghanistan,Hostage Taking (Kidnapping),79
4,Afghanistan,Unknown,115
5,Bangladesh,Armed Assault,2
6,Bangladesh,Assassination,1
7,Bangladesh,Bombing/Explosion,1
8,India,Armed Assault,142
9,India,Assassination,23
10,India,Bombing/Explosion,127
11,India,Hostage Taking (Kidnapping),85
12,India,Unknown,10
13,Pakistan,Armed Assault,119
14,Pakistan,Assassination,18
15,Pakistan,Bombing/Explosion,168
16,Pakistan,Hostage Taking (Kidnapping),24
17,Pakistan,Unknown,8
