,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Police,6
1,Armed Assault,Private Citizens & Property,15
2,Armed Assault,Religious Figures/Institutions,1
3,Bombing/Explosion,Government (General),2
4,Bombing/Explosion,Police,4
5,Bombing/Explosion,Religious Figures/Institutions,1
6,Bombing/Explosion,Unknown,5
7,Facility/Infrastructure Attack,Government (General),1
8,Facility/Infrastructure Attack,Private Citizens & Property,1
9,Facility/Infrastructure Attack,Religious Figures/Institutions,3
10,Hostage Taking (Kidnapping),Private Citizens & Property,2
11,Unarmed Assault,Government (General),1
