,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,7
1,Armed Assault,Educational Institution,5
2,Armed Assault,Government (General),9
3,Armed Assault,Police,7
4,Armed Assault,Private Citizens & Property,8
5,Assassination,Business,2
6,Assassination,Government (General),4
7,Assassination,Police,3
8,Assassination,Private Citizens & Property,2
9,Bombing/Explosion,Business,9
10,Bombing/Explosion,Educational Institution,1
11,Bombing/Explosion,Government (General),11
12,Bombing/Explosion,Police,1
13,Bombing/Explosion,Private Citizens & Property,8
14,Facility/Infrastructure Attack,Business,6
15,Facility/Infrastructure Attack,Government (General),3
16,Hostage Taking (Kidnapping),Business,13
17,Hostage Taking (Kidnapping),Government (General),2
18,Hostage Taking (Kidnapping),Private Citizens & Property,1
