,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,1
1,Armed Assault,Government (General),1
2,Armed Assault,Private Citizens & Property,3
3,Assassination,Business,1
4,Assassination,Government (General),4
5,Assassination,Private Citizens & Property,2
6,Bombing/Explosion,Business,46
7,Bombing/Explosion,Government (General),10
8,Bombing/Explosion,Private Citizens & Property,8
9,Bombing/Explosion,Utilities,11
10,Facility/Infrastructure Attack,Abortion Related,4
11,Facility/Infrastructure Attack,Business,13
12,Facility/Infrastructure Attack,Government (General),5
13,Hostage Taking (Barricade Incident),Business,3
