,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,1
1,Armed Assault,Military,3
2,Armed Assault,Police,1
3,Assassination,Government (General),3
4,Assassination,Military,1
5,Assassination,Private Citizens & Property,1
6,Bombing/Explosion,Business,5
7,Bombing/Explosion,Government (General),1
8,Bombing/Explosion,Private Citizens & Property,3
9,Facility/Infrastructure Attack,Government (General),1
10,Facility/Infrastructure Attack,Private Citizens & Property,1
11,Unknown,Business,1
12,Unknown,Private Citizens & Property,2
