,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Military,13
1,Armed Assault,Police,10
2,Armed Assault,Private Citizens & Property,3
3,Assassination,Business,5
4,Assassination,Government (General),8
5,Assassination,Military,20
6,Assassination,Police,21
7,Assassination,Private Citizens & Property,11
8,Bombing/Explosion,Business,99
9,Bombing/Explosion,Government (General),17
10,Bombing/Explosion,Military,23
11,Bombing/Explosion,Police,22
12,Bombing/Explosion,Private Citizens & Property,16
13,Facility/Infrastructure Attack,Business,11
14,Facility/Infrastructure Attack,Military,1
15,Facility/Infrastructure Attack,Private Citizens & Property,2
16,Unknown,Business,1
