,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,1
1,Armed Assault,Government (General),1
2,Armed Assault,Military,3
3,Armed Assault,Police,2
4,Armed Assault,Private Citizens & Property,3
5,Assassination,Business,9
6,Assassination,Government (General),2
7,Assassination,Military,2
8,Assassination,Police,4
9,Bombing/Explosion,Business,8
10,Bombing/Explosion,Military,2
11,Bombing/Explosion,Police,2
12,Hostage Taking (Kidnapping),Business,2
13,Hostage Taking (Kidnapping),Government (General),2
14,Hostage Taking (Kidnapping),Police,1
15,Hostage Taking (Kidnapping),Private Citizens & Property,3
