,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,7
1,Armed Assault,Military,41
2,Armed Assault,Police,45
3,Armed Assault,Private Citizens & Property,43
4,Armed Assault,Utilities,1
5,Assassination,Business,10
6,Assassination,Military,4
7,Assassination,Police,37
8,Assassination,Private Citizens & Property,27
9,Bombing/Explosion,Business,120
10,Bombing/Explosion,Military,22
11,Bombing/Explosion,Police,47
12,Bombing/Explosion,Private Citizens & Property,22
13,Bombing/Explosion,Utilities,52
14,Facility/Infrastructure Attack,Business,5
15,Facility/Infrastructure Attack,Private Citizens & Property,1
16,Facility/Infrastructure Attack,Utilities,2
17,Hostage Taking (Kidnapping),Business,4
18,Hostage Taking (Kidnapping),Military,2
19,Hostage Taking (Kidnapping),Private Citizens & Property,4
