,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,1
1,Armed Assault,Police,4
2,Armed Assault,Private Citizens & Property,5
3,Assassination,Government (General),1
4,Assassination,Police,1
5,Bombing/Explosion,Business,1
6,Bombing/Explosion,Government (General),3
7,Bombing/Explosion,Police,20
8,Bombing/Explosion,Private Citizens & Property,3
9,Bombing/Explosion,Religious Figures/Institutions,3
10,Facility/Infrastructure Attack,Business,7
11,Facility/Infrastructure Attack,Private Citizens & Property,3
12,Facility/Infrastructure Attack,Religious Figures/Institutions,2
13,Hijacking,Business,1
14,Hijacking,Police,1
