,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Government (General),5
1,Armed Assault,Military,10
2,Armed Assault,Police,23
3,Armed Assault,Private Citizens & Property,32
4,Armed Assault,Unknown,1
5,Assassination,Government (General),8
6,Assassination,Military,2
7,Assassination,Police,6
8,Assassination,Private Citizens & Property,12
9,Assassination,Unknown,1
10,Bombing/Explosion,Government (General),15
11,Bombing/Explosion,Military,27
12,Bombing/Explosion,Police,27
13,Bombing/Explosion,Private Citizens & Property,10
14,Bombing/Explosion,Unknown,16
15,Hostage Taking (Kidnapping),Government (General),1
16,Hostage Taking (Kidnapping),Private Citizens & Property,5
17,Hostage Taking (Kidnapping),Unknown,1
18,Unknown,Government (General),6
19,Unknown,Military,13
20,Unknown,Police,13
21,Unknown,Private Citizens & Property,12
